cyclone_id,cyclone_name,basin,timestamp,latitude,longitude,wind_speed,pressure,pressure_drop,forward_speed_kmh,is_severe,classification
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-19T06:00:00Z,16.87,68.2,55.2,974.3,37.72,18.36,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-19T12:00:00Z,17.2,68.34,56.9,974.2,37.79,9.55,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-19T18:00:00Z,17.38,68.37,55.4,976.0,35.98,22.18,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-20T00:00:00Z,17.8,68.39,56.1,986.1,25.95,11.82,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-20T06:00:00Z,18.22,68.34,56.6,975.6,36.43,9.86,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-20T12:00:00Z,18.54,68.52,54.6,988.6,23.41,21.96,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-20T18:00:00Z,18.78,68.84,51.7,982.5,29.54,9.78,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-21T00:00:00Z,19.15,68.89,48.9,987.6,24.41,16.87,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-21T06:00:00Z,19.4,69.15,48.3,984.3,27.66,23.38,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-21T12:00:00Z,19.79,69.35,48.1,981.2,30.79,14.55,1,Severe Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-21T18:00:00Z,20.21,69.57,42.0,980.7,31.29,21.02,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-22T00:00:00Z,20.54,69.63,38.9,995.0,17.01,18.42,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-22T06:00:00Z,20.89,69.73,36.5,987.4,24.61,9.46,0,Cyclonic Storm
CYC-2030-NIO-105,Midhili,Arabian Sea,2030-09-22T12:00:00Z,21.19,69.73,34.5,993.0,19.01,18.24,0,Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-04T18:00:00Z,7.5,90.11,41.8,984.7,27.32,10.48,0,Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-05T00:00:00Z,8.11,90.18,53.3,975.0,37.02,12.31,1,Severe Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-05T06:00:00Z,8.68,90.23,64.5,969.6,42.39,14.98,1,Very Severe Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-05T12:00:00Z,9.23,90.47,76.8,966.5,45.53,23.72,1,Very Severe Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-05T18:00:00Z,9.78,90.79,85.0,966.8,45.25,23.8,1,Very Severe Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-06T00:00:00Z,10.22,91.03,95.1,952.1,59.92,14.64,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-06T06:00:00Z,10.79,91.09,105.3,946.6,65.39,15.54,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-06T12:00:00Z,11.31,91.32,120.0,932.9,79.13,12.12,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-06T18:00:00Z,11.74,91.43,134.8,933.6,78.35,18.78,1,Super Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-07T00:00:00Z,12.32,91.52,119.7,938.3,73.66,13.6,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-07T06:00:00Z,12.76,91.7,100.7,953.1,58.92,12.69,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-07T12:00:00Z,13.17,91.83,84.3,961.3,50.7,23.26,1,Very Severe Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-07T18:00:00Z,13.8,91.96,66.7,970.6,41.42,21.76,1,Very Severe Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-08T00:00:00Z,14.37,92.13,50.2,976.8,35.21,17.92,1,Severe Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-08T06:00:00Z,14.97,92.31,34.9,989.0,22.97,12.05,0,Cyclonic Storm
CYC-2030-NIO-106,Michaung,Bay of Bengal,2030-11-08T12:00:00Z,15.5,92.69,20.0,1005.8,6.22,10.72,0,Depression
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-11-27T18:00:00Z,7.64,90.12,39.3,989.4,22.58,19.49,0,Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-11-28T00:00:00Z,8.27,90.18,48.1,988.8,23.23,14.77,1,Severe Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-11-28T06:00:00Z,8.7,90.49,55.4,977.3,34.73,22.89,1,Severe Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-11-28T12:00:00Z,9.19,90.71,62.3,976.9,35.1,11.9,1,Severe Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-11-28T18:00:00Z,9.79,90.79,68.6,983.0,28.99,19.48,1,Very Severe Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-11-29T00:00:00Z,10.43,90.94,77.1,963.4,48.59,18.62,1,Very Severe Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-11-29T06:00:00Z,10.96,91.31,83.4,962.9,49.11,21.62,1,Very Severe Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-11-29T12:00:00Z,11.64,91.56,91.0,958.7,53.28,15.7,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-11-29T18:00:00Z,12.12,91.86,100.3,951.8,60.21,23.29,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-11-30T00:00:00Z,12.66,92.09,106.2,944.2,67.77,15.06,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-11-30T06:00:00Z,13.13,92.19,91.9,959.3,52.67,19.77,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-11-30T12:00:00Z,13.88,92.48,78.6,966.3,45.68,22.67,1,Very Severe Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-11-30T18:00:00Z,14.68,92.69,67.3,976.7,35.34,16.27,1,Very Severe Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-12-01T00:00:00Z,15.23,92.91,56.6,978.6,33.4,16.39,1,Severe Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-12-01T06:00:00Z,15.74,93.16,44.5,990.2,21.82,11.09,0,Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-12-01T12:00:00Z,16.45,93.35,36.2,998.0,14.04,22.39,0,Cyclonic Storm
CYC-2030-NIO-107,Remal,Bay of Bengal,2030-12-01T18:00:00Z,17.08,93.83,24.9,991.8,20.21,20.86,0,Depression
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-19T00:00:00Z,12.56,68.51,35.7,987.0,24.97,23.42,0,Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-19T06:00:00Z,12.98,68.56,40.4,990.0,21.99,13.81,0,Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-19T12:00:00Z,13.6,68.58,47.2,978.7,33.25,21.72,0,Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-19T18:00:00Z,14.31,68.74,53.6,976.7,35.27,9.52,1,Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-20T00:00:00Z,14.75,68.95,59.2,975.6,36.38,12.96,1,Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-20T06:00:00Z,15.52,69.11,66.1,970.1,41.88,15.82,1,Very Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-20T12:00:00Z,16.17,69.27,70.6,967.7,44.33,16.83,1,Very Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-20T18:00:00Z,16.73,69.47,78.1,967.8,44.22,16.29,1,Very Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-21T00:00:00Z,17.2,69.76,86.2,973.2,38.75,19.35,1,Very Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-21T06:00:00Z,17.69,69.89,94.0,959.7,52.25,23.2,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-21T12:00:00Z,18.18,70.03,101.1,949.6,62.36,9.08,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-21T18:00:00Z,18.72,70.21,108.0,948.4,63.61,21.94,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-22T00:00:00Z,19.31,70.25,116.7,938.5,73.49,8.4,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-22T06:00:00Z,19.81,70.38,122.2,940.3,71.71,22.16,1,Super Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-22T12:00:00Z,20.42,70.53,113.6,936.7,75.35,19.11,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-22T18:00:00Z,20.96,70.78,106.4,953.4,58.6,9.62,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-23T00:00:00Z,21.59,70.9,97.0,954.8,57.25,22.18,1,Extremely Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-23T06:00:00Z,22.29,71.06,87.3,957.3,54.72,9.12,1,Very Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-23T12:00:00Z,22.88,71.07,77.1,971.1,40.88,22.98,1,Very Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-23T18:00:00Z,23.41,71.25,63.6,969.7,42.33,23.01,1,Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-24T00:00:00Z,24.09,71.43,56.4,974.2,37.78,18.47,1,Severe Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-24T06:00:00Z,24.73,71.53,45.9,988.5,23.46,13.56,0,Cyclonic Storm
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-24T12:00:00Z,25.39,71.82,32.4,998.3,13.75,21.55,0,Deep Depression
CYC-2030-NIO-108,Asna,Arabian Sea,2030-12-24T18:00:00Z,25.91,71.88,26.9,998.4,13.57,23.65,0,Depression
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-24T00:00:00Z,10.07,84.25,27.6,993.2,18.83,23.32,0,Depression
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-24T06:00:00Z,10.68,84.26,31.4,990.2,21.78,19.63,0,Deep Depression
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-24T12:00:00Z,11.31,84.16,33.3,989.1,22.94,9.01,0,Deep Depression
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-24T18:00:00Z,11.92,84.18,34.3,989.4,22.58,8.64,0,Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-25T00:00:00Z,12.48,84.0,35.5,987.2,24.8,22.01,0,Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-25T06:00:00Z,13.19,83.93,38.2,987.7,24.34,15.67,0,Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-25T12:00:00Z,13.75,83.84,40.6,985.1,26.89,23.33,0,Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-25T18:00:00Z,14.34,83.71,41.0,987.0,25.03,11.23,0,Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-26T00:00:00Z,15.02,83.67,45.5,989.6,22.42,21.24,0,Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-26T06:00:00Z,15.62,83.74,50.0,978.6,33.37,15.58,1,Severe Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-26T12:00:00Z,16.26,83.61,53.6,980.5,31.48,10.65,1,Severe Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-26T18:00:00Z,16.73,83.59,58.7,979.2,32.8,13.68,1,Severe Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-27T00:00:00Z,17.22,83.43,54.8,976.0,35.96,16.77,1,Severe Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-27T06:00:00Z,17.77,83.29,49.8,974.3,37.65,18.58,1,Severe Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-27T12:00:00Z,18.28,83.24,44.3,989.4,22.59,22.23,0,Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-27T18:00:00Z,18.93,83.15,40.7,991.9,20.09,14.1,0,Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-28T00:00:00Z,19.52,83.1,38.9,989.7,22.29,12.66,0,Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-28T06:00:00Z,20.11,82.98,37.1,993.7,18.28,12.76,0,Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-28T12:00:00Z,20.65,82.89,34.7,995.4,16.64,21.66,0,Cyclonic Storm
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-28T18:00:00Z,21.26,82.9,30.1,985.8,26.22,15.12,0,Deep Depression
CYC-2031-NIO-109,Dana,Bay of Bengal,2031-01-29T00:00:00Z,21.91,82.79,22.9,998.0,13.98,9.68,0,Depression
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-02T06:00:00Z,10.73,84.68,33.8,993.5,18.53,22.88,0,Deep Depression
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-02T12:00:00Z,11.17,85.1,41.9,979.6,32.4,8.36,0,Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-02T18:00:00Z,11.64,85.3,46.5,982.3,29.73,14.99,0,Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-03T00:00:00Z,12.12,85.47,51.7,982.5,29.54,19.63,1,Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-03T06:00:00Z,12.67,85.62,52.3,982.1,29.86,15.0,1,Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-03T12:00:00Z,13.26,85.86,59.1,981.5,30.52,8.28,1,Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-03T18:00:00Z,13.84,86.06,60.1,973.5,38.49,16.51,1,Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-04T00:00:00Z,14.3,86.36,64.5,982.2,29.8,18.1,1,Very Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-04T06:00:00Z,14.74,86.48,70.2,964.2,47.79,15.29,1,Very Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-04T12:00:00Z,15.19,86.61,74.6,966.3,45.67,13.77,1,Very Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-04T18:00:00Z,15.8,86.83,77.7,963.5,48.55,12.45,1,Very Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-05T00:00:00Z,16.21,87.08,83.5,965.7,46.27,13.15,1,Very Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-05T06:00:00Z,16.74,87.11,87.2,963.8,48.17,8.98,1,Very Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-05T12:00:00Z,17.11,87.25,92.0,958.2,53.76,8.81,1,Extremely Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-05T18:00:00Z,17.57,87.43,96.1,950.5,61.54,22.91,1,Extremely Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-06T00:00:00Z,18.0,87.56,96.9,956.4,55.57,14.06,1,Extremely Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-06T06:00:00Z,18.41,87.85,100.7,950.7,61.29,19.66,1,Extremely Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-06T12:00:00Z,18.84,88.03,94.0,957.1,54.95,10.44,1,Extremely Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-06T18:00:00Z,19.33,88.12,84.5,958.7,53.28,16.73,1,Very Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-07T00:00:00Z,19.84,88.3,81.8,956.4,55.61,18.65,1,Very Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-07T06:00:00Z,20.35,88.58,77.7,971.2,40.77,15.67,1,Very Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-07T12:00:00Z,20.87,88.68,71.7,970.6,41.38,11.15,1,Very Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-07T18:00:00Z,21.27,88.77,67.2,971.5,40.49,8.84,1,Very Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-08T00:00:00Z,21.66,88.87,61.3,971.4,40.59,12.54,1,Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-08T06:00:00Z,22.12,89.08,54.5,974.4,37.59,18.09,1,Severe Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-08T12:00:00Z,22.58,89.3,45.7,985.7,26.28,15.2,0,Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-08T18:00:00Z,23.03,89.42,41.3,990.3,21.65,8.03,0,Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-09T00:00:00Z,23.49,89.68,36.9,986.4,25.61,11.85,0,Cyclonic Storm
CYC-2031-NIO-110,Amphan,Bay of Bengal,2031-03-09T06:00:00Z,24.0,89.84,29.8,989.1,22.87,9.24,0,Deep Depression
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-06T12:00:00Z,10.39,70.49,27.7,990.0,22.02,20.42,0,Depression
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-06T18:00:00Z,10.79,70.57,30.7,987.4,24.58,17.7,0,Deep Depression
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-07T00:00:00Z,11.37,70.52,29.9,990.8,21.21,17.05,0,Deep Depression
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-07T06:00:00Z,12.0,70.63,35.7,988.1,23.89,14.19,0,Cyclonic Storm
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-07T12:00:00Z,12.59,70.54,37.1,982.6,29.39,15.88,0,Cyclonic Storm
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-07T18:00:00Z,13.15,70.69,37.4,986.7,25.29,14.54,0,Cyclonic Storm
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-08T00:00:00Z,13.84,70.75,39.7,986.6,25.44,14.07,0,Cyclonic Storm
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-08T06:00:00Z,14.3,70.67,41.4,991.4,20.61,16.03,0,Cyclonic Storm
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-08T12:00:00Z,14.75,70.77,45.1,992.0,20.03,15.15,0,Cyclonic Storm
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-08T18:00:00Z,15.25,70.88,48.3,987.0,25.02,17.75,1,Severe Cyclonic Storm
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-09T00:00:00Z,15.82,70.95,54.1,981.8,30.17,14.93,1,Severe Cyclonic Storm
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-09T06:00:00Z,16.32,71.0,48.4,976.4,35.58,17.53,1,Severe Cyclonic Storm
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-09T12:00:00Z,16.88,71.18,39.9,988.4,23.62,15.98,0,Cyclonic Storm
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-09T18:00:00Z,17.51,71.25,39.9,982.4,29.62,8.06,0,Cyclonic Storm
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-10T00:00:00Z,18.03,71.31,32.2,992.7,19.26,16.8,0,Deep Depression
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-10T06:00:00Z,18.66,71.3,25.8,992.9,19.13,17.76,0,Depression
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-10T12:00:00Z,19.29,71.44,23.3,1001.2,10.78,15.11,0,Depression
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-10T18:00:00Z,19.79,71.65,20.0,1005.7,6.31,9.83,0,Depression
CYC-2031-NIO-111,Fani,Arabian Sea,2031-04-11T00:00:00Z,20.4,71.77,20.0,1001.7,10.26,12.29,0,Depression
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-03T06:00:00Z,7.69,89.95,25.7,999.1,12.9,11.26,0,Depression
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-03T12:00:00Z,8.05,90.08,26.8,1000.4,11.61,15.68,0,Depression
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-03T18:00:00Z,8.57,90.21,28.8,988.6,23.41,13.6,0,Deep Depression
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-04T00:00:00Z,9.06,90.37,33.9,991.1,20.88,11.76,0,Deep Depression
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-04T06:00:00Z,9.55,90.46,36.6,991.6,20.43,14.53,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-04T12:00:00Z,9.99,90.53,36.6,991.8,20.24,23.69,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-04T18:00:00Z,10.52,90.66,40.0,992.5,19.54,12.67,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-05T00:00:00Z,10.89,90.71,38.8,988.0,24.02,13.59,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-05T06:00:00Z,11.3,90.73,36.2,993.1,18.89,16.56,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-05T12:00:00Z,11.8,90.8,37.1,986.2,25.78,23.61,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-05T18:00:00Z,12.23,90.86,38.3,989.4,22.63,9.31,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-06T00:00:00Z,12.47,90.87,38.0,997.4,14.59,22.95,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-06T06:00:00Z,13.07,90.96,39.4,987.4,24.61,10.23,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-06T12:00:00Z,13.35,91.03,42.0,986.6,25.41,10.51,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-06T18:00:00Z,13.72,91.1,44.7,977.3,34.73,23.15,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-07T00:00:00Z,14.12,91.14,44.7,983.9,28.12,11.68,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-07T06:00:00Z,14.51,91.22,51.4,978.2,33.79,14.75,1,Severe Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-07T12:00:00Z,15.06,91.23,52.8,972.2,39.79,14.22,1,Severe Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-07T18:00:00Z,15.57,91.26,52.0,982.6,29.41,17.46,1,Severe Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-08T00:00:00Z,16.04,91.37,50.1,974.6,37.44,16.42,1,Severe Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-08T06:00:00Z,16.5,91.29,41.1,985.5,26.5,15.67,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-08T12:00:00Z,16.97,91.33,37.7,986.6,25.43,18.91,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-08T18:00:00Z,17.57,91.4,34.0,990.5,21.47,10.24,0,Cyclonic Storm
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-09T00:00:00Z,17.96,91.44,26.1,998.4,13.57,23.06,0,Depression
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-09T06:00:00Z,18.43,91.64,23.3,1001.1,10.94,16.98,0,Depression
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-09T12:00:00Z,18.75,91.83,21.3,1000.9,11.14,16.88,0,Depression
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-09T18:00:00Z,19.24,91.91,20.0,1004.1,7.89,18.29,0,Depression
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-10T00:00:00Z,19.63,91.78,20.0,991.1,20.95,20.47,0,Depression
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-10T06:00:00Z,20.08,91.84,20.0,998.5,13.48,20.68,0,Depression
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-10T12:00:00Z,20.62,91.9,22.7,1003.1,8.91,9.73,0,Depression
CYC-2031-NIO-112,Hudhud,Bay of Bengal,2031-06-10T18:00:00Z,21.19,91.9,20.1,1000.9,11.06,13.68,0,Depression
CYC-2031-NIO-113,Vardah,Bay of Bengal,2031-07-12T00:00:00Z,10.38,88.94,35.5,991.9,20.14,22.36,0,Cyclonic Storm
CYC-2031-NIO-113,Vardah,Bay of Bengal,2031-07-12T06:00:00Z,10.86,88.84,37.7,988.9,23.1,19.65,0,Cyclonic Storm
CYC-2031-NIO-113,Vardah,Bay of Bengal,2031-07-12T12:00:00Z,11.33,88.82,43.0,984.4,27.64,21.65,0,Cyclonic Storm
CYC-2031-NIO-113,Vardah,Bay of Bengal,2031-07-12T18:00:00Z,11.86,88.88,46.9,984.2,27.85,22.91,0,Cyclonic Storm
CYC-2031-NIO-113,Vardah,Bay of Bengal,2031-07-13T00:00:00Z,12.37,88.79,56.2,978.0,33.95,21.45,1,Severe Cyclonic Storm
